id,y_pred
525,0.3979573
526,0.9549595
527,0.46861124
528,0.88175964
529,0.74792284
530,0.61688024
531,0.69003606
532,0.8223748
533,0.77472615
534,0.95945156
535,0.99907315
536,0.4019887
537,0.19302745
538,0.66745377
539,0.9976687
540,0.5487492
541,0.7596862
542,0.9598168
543,0.9856775
544,0.96690345
545,0.5608323
546,0.75502473
547,0.6077047
548,0.9996917
549,0.20949647
550,0.945801
551,0.9724223
552,0.85516554
553,0.39741558
554,0.20644033
555,0.4275359
556,0.30747136
557,0.8883636
558,0.94042945
559,0.69674015
560,0.49530077
561,0.4539343
562,0.22935449
563,0.87570584
564,0.8217305
565,0.47219875
566,0.6267671
567,0.64633024
568,0.55542344
569,0.282927
570,0.9888305
571,0.95221806
572,0.91399944
573,0.91635865
574,0.63467044
575,0.6886916
576,0.815379
577,0.94690377
578,0.049723588
579,0.44227389
580,1.0
581,0.33266094
582,0.9999584
583,0.9660613
584,0.6169967
585,0.84013647
586,0.37057444
587,0.9986261
588,0.9243464
589,0.6569851
590,0.9111297
591,0.49437732
592,0.35555905
593,0.93559664
594,0.7596775
595,0.5223371
596,0.97270614
597,0.48392302
598,0.7517824
599,0.9999801
600,0.45320946
601,0.5039473
602,0.6061896
603,0.6602991
604,0.11632094
605,0.6626767
606,0.41690207
607,0.7767202
608,0.87994635
609,0.8629957
610,0.69409955
611,0.99296254
612,0.7287467
613,0.2591004
614,0.6385519
615,0.7566482
616,0.99556196
617,0.9172543
618,0.99208856
619,0.4822672
620,0.50382143
621,0.47494254
622,0.5494491
623,0.40535402
624,0.78676915
625,0.9882465
626,0.80204964
627,0.78232
628,0.55689794
629,0.6848357
630,0.75698316
631,0.63806504
632,0.46224385
633,0.70161813
634,0.49595767
635,0.16254257
636,0.97174656
637,0.65296537
638,0.3806161
639,0.80707675
640,0.8767421
641,0.43523428
642,0.97278047
643,0.90807843
644,0.8041862
645,0.99796164
646,0.99999857
647,0.8851006
648,0.45818552
649,0.25350147
650,0.48448557
651,0.27692842
652,0.9240669
653,0.7158331
654,0.9444617
655,0.63114846
656,0.90962905
657,0.68851304
658,0.9865689
659,0.99388844
660,0.3997217
661,0.63736296
662,0.9027652
663,0.8305852
664,0.7936768
665,0.96653324
666,0.8188677
667,0.8191658
668,0.5759452
669,0.77071124
670,0.3636127
671,0.7746763
672,0.62782973
673,0.6152472
674,0.33712134
675,0.55821264
676,0.16238806
677,0.30963403
678,0.9566028
679,0.3951751
680,0.81319225
681,0.9676127
682,0.31473523
683,0.40737242
684,0.9808873
685,0.9616606
686,0.57693124
687,0.43928936
688,0.27751765
689,0.94946533
690,0.96514046
691,0.5240051
692,0.8797684
693,0.7503234
694,0.4268645
695,0.30773357
696,0.8535385
697,0.9883627
698,0.74546784
699,0.71551037
700,0.8494344
701,0.46362233
702,0.9220328
703,0.72930604
704,0.5760155
705,0.65689176
706,0.9869391
707,0.9912402
708,0.9695291
709,0.41000396
710,0.2566936
711,0.675519
712,0.8031746
713,0.35673246
714,0.4920468
715,0.5451697
716,0.510329
717,0.9903639
718,0.7097687
719,0.581122
720,0.3019435
721,0.9654709
722,0.51202834
723,0.94487554
724,0.51037943
725,0.67125607
726,0.9428409
727,0.95767677
728,0.9999306
729,0.7514829
730,0.4758698
731,0.88183045
732,0.46987963
733,0.3809174
734,0.8787836
735,0.9260702
736,0.45217746
737,0.476011
738,0.9951776
739,0.99174434
740,0.58768237
741,0.614311
742,0.90624315
743,0.95748234
744,0.71452343
745,0.96616316
746,0.91796535
747,0.4979105
748,0.9594408
749,0.9800749
750,0.73460144
751,0.6038274
752,0.49546057
753,0.63369
754,0.45844352
755,0.9420475
756,0.87589467
757,0.5224791
758,0.8069023
759,0.23723327
760,0.7027658
761,0.68845713
762,0.99262047
763,0.9111388
764,0.66495085
765,0.99621934
766,0.996302
767,0.5161289
768,0.9997781
769,0.99189574
770,0.17851104
771,0.9321861
772,0.8626466
773,0.62510616
774,0.65833795
775,0.90959096
776,0.60979754
777,0.95702106
778,0.13772608
779,0.41269764
780,0.89072895
781,0.93534815
782,0.26048145
783,0.77348584
784,0.9769727
785,0.5373261
786,0.38824692
787,0.8009041
788,0.32176048
789,0.99779236
790,0.5116751
791,0.24601963
792,0.6363256
793,0.5070227
794,0.8869929
795,0.74466884
796,0.61617166
797,0.976351
798,0.60522854
799,0.99428284
800,0.9249439
801,0.42814967
802,0.8988883
803,0.43591332
804,0.30247706
805,0.5233661
806,0.79684484
807,0.9997882
808,0.5134698
809,0.99951446
810,0.58976275
811,0.67230964
812,0.9962365
813,0.6977711
814,0.5871184
815,0.53687656
816,0.57897687
817,0.9998242
818,0.62757134
819,0.65511584
820,0.5628476
821,0.9104057
822,0.49065575
823,0.99998796
824,0.9577188
825,0.9354754
826,0.7213634
827,0.39592603
828,0.8948468
829,0.7925148
830,0.91863406
831,0.32948893
832,0.99973434
833,0.75564307
834,0.647087
835,0.99745005
836,0.24241067
837,0.9937973
838,0.96190375
839,0.69104403
840,0.9997254
841,0.8236492
842,0.4589694
843,0.5607637
844,0.99926883
845,0.55699635
846,0.7846211
847,0.91996473
848,0.50136095
849,0.8046412
850,0.40676758
851,0.53020084
852,0.7193606
853,0.90145594
854,0.41441253
855,0.9658275
856,0.39618078
857,0.99401796
858,0.99088997
859,0.7735144
860,0.58822465
861,0.7923493
862,0.34738678
863,0.81965876
864,0.68811446
865,0.88722485
866,0.20873511
867,0.76495624
868,0.63136697
869,0.8273507
870,0.43585828
871,0.9983601
872,0.97987705
873,0.92593825
874,0.4254499
875,0.9992581
876,0.8941797
877,0.96682143
878,0.9258799
879,0.50041085
880,0.44263917
881,0.5403989
882,0.71059465
883,0.6007857
884,0.9289798
885,0.5999885
886,0.9963983
887,0.38924992
888,0.19317733
889,0.7708419
890,0.7573683
891,0.5763812
892,0.9190553
893,0.5698899
894,0.9950088
895,0.6897342
896,0.9957331
897,0.36408788
898,0.9964412
899,0.97090954
900,0.77404344
901,0.38374773
902,0.5657221
903,0.6874402
904,0.8796059
905,0.84953564
906,0.2913467
907,0.896578
908,0.7335428
909,0.7615662
910,0.499914
911,0.9908784
912,0.51315135
913,0.42797434
914,0.9889798
915,0.21122955
916,0.9847238
917,0.57150716
918,0.45737106
919,0.801275
920,0.5095208
921,0.70195884
922,0.8684823
923,0.9055196
924,0.24357836
925,0.78341293
926,0.28319898
927,0.5294812
928,0.24998254
929,0.67793864
930,0.28215292
931,0.42286673
932,0.44049102
933,0.8908955
934,0.97042567
935,0.92542505
936,0.7416263
937,0.99995947
938,0.52265435
939,0.8194814
940,0.9999708
941,0.5995766
942,0.5951646
943,0.9360657
944,0.67379576
945,0.8828101
946,0.2177803
947,0.51597965
948,0.7858012
949,0.76925915
950,0.9965647
951,0.57952124
952,0.4943829
953,0.80165786
954,0.842943
955,0.9673457
956,0.4928619
957,0.85420185
958,0.07730636
959,0.30947384
960,0.8980861
961,0.7557891
962,0.33173397
963,0.6790854
964,0.69194967
965,0.8661733
966,0.0713077
967,0.78214
968,0.9937475
969,0.7163879
970,0.54048985
971,0.9088948
972,0.97173476
973,0.6862113
974,0.99188083
975,0.97982246
976,0.946372
977,0.16187833
978,0.48360872
979,0.5221901
980,0.73925674
981,0.9291678
982,0.98669827
983,0.15089118
984,0.44700232
985,0.3048373
986,0.7002848
987,0.63758016
988,0.4105021
989,0.6757599
990,0.98822546
991,0.59817207
992,0.4200624
993,0.5879121
994,0.6065213
995,0.99663085
996,0.7951726
997,0.8369258
998,0.57398605
999,0.8647707
1000,0.9906549
1001,0.111345336
1002,0.969923
1003,0.8902009
1004,0.7443506
1005,0.6036837
1006,0.77865314
1007,0.53631216
1008,0.8713383
1009,0.99856025
1010,0.9423833
1011,0.6270579
1012,0.9101672
1013,0.7737237
1014,0.7951326
1015,0.9540266
1016,0.9311663
1017,0.6339544
1018,0.57692206
1019,0.9539521
1020,0.7298569
1021,0.85659933
1022,0.4245664
1023,0.99996173
1024,0.78806484
1025,0.38345566
1026,0.80972904
1027,0.5915922
1028,0.4065668
1029,0.37604797
1030,0.6118788
1031,0.79030037
1032,0.4772382
1033,0.9029368
1034,0.99614316
1035,0.9601409
1036,0.7196128
1037,0.8312424
1038,0.9089734
1039,0.51541394
1040,0.5869587
1041,0.9052616
1042,0.71669346
1043,0.93426526
1044,0.8034959
1045,0.98620856
1046,0.28329065
1047,0.90687907
1048,0.70685965
1049,0.46021163
1050,0.61995393
1051,0.5651174
1052,0.38165697
1053,0.21170507
1054,0.5357283
1055,0.9816535
1056,0.684882
1057,0.40781724
1058,0.39193988
1059,0.8317472
1060,0.0787635
1061,0.33085644
1062,0.9036124
1063,0.58887494
1064,0.97873896
1065,0.81463677
1066,0.664315
1067,0.29398212
1068,0.43623903
1069,0.51050425
1070,0.5370409
1071,0.84792554
1072,0.2944712
1073,0.6929528
1074,0.95600027
1075,0.4970777
1076,0.8893391
1077,0.7552101
1078,0.9998385
1079,0.87837726
1080,0.7492779
1081,0.9729585
1082,0.6362619
1083,0.98541844
1084,0.7408822
1085,0.7347225
1086,0.6841525
1087,0.6522541
1088,0.61667347
1089,0.779106
1090,0.8086552
1091,0.96126163
1092,0.7996399
1093,0.79662395
1094,0.8845809
1095,0.56091684
1096,0.8369232
1097,0.91253775
1098,0.6297322
1099,0.9999994
1100,0.7729817
1101,0.4119986
1102,0.4774814
1103,0.5411789
1104,0.45712143
1105,0.864349
1106,0.99361753
1107,0.5488036
1108,0.7221208
1109,0.99998236
1110,0.99284315
1111,0.7550012
1112,0.943002
1113,0.2605843
1114,0.7812579
1115,0.8468445
1116,0.99995446
1117,0.4752511
1118,0.9976411
1119,0.5342576
1120,0.8046167
1121,0.9918047
1122,0.65970653
1123,0.7491213
1124,0.95242566
1125,0.620288
1126,0.43919176
1127,0.4530475
1128,0.4299685
1129,0.9322946
1130,0.83823967
1131,0.9500699
1132,0.32581577
1133,0.5235976
1134,0.31061536
1135,0.49935156
1136,0.5416603
1137,0.6671836
1138,0.9838012
1139,0.795691
1140,0.9375487
1141,0.47381717
1142,0.996259
1143,0.9161712
1144,0.9863517
1145,0.44913876
1146,0.35790625
1147,0.38370487
1148,0.9437768
1149,0.9903814
1150,0.2901107
1151,0.991784
1152,0.7669006
1153,0.66388786
1154,0.2584193
1155,0.7222248
1156,0.50824696
1157,0.98887783
1158,0.8402437
1159,0.960004
1160,0.46065694
1161,0.80941564
1162,0.90895456
1163,0.8298328
1164,0.8484809
1165,0.40116426
1166,0.948463
1167,0.9479126
1168,0.96675825
1169,0.78028506
1170,0.41101706
1171,0.6183418
1172,0.9543366
1173,0.279338
1174,0.5613197
1175,0.8767019
1176,0.6458044
1177,0.9366845
1178,0.5987447
1179,0.8481665
1180,0.9650675
1181,0.28015906
1182,0.48664826
1183,0.53108215
1184,0.4117899
1185,0.3101816
1186,0.9995745
1187,0.9928402
1188,0.41704798
1189,0.40003288
1190,0.3897164
1191,0.12714627
1192,0.558035
1193,0.44872928
1194,0.58695775
1195,0.5707203
1196,0.68419886
1197,0.63634527
1198,0.9993051
1199,0.32373574
1200,0.98662126
1201,0.7453126
1202,0.76505005
1203,0.99723464
1204,0.9721994
1205,0.9662419
1206,0.49037835
1207,0.9691413
1208,0.66213834
1209,0.75082815
1210,0.8331071
1211,0.6113357
1212,0.47351873
1213,0.792062
1214,0.9859095
1215,0.51822424
1216,0.76578933
1217,0.7905149
1218,0.9347577
1219,0.8686505
1220,0.17295039
1221,0.8078762
1222,0.18494457
1223,0.48841736
1224,0.7784319
1225,0.8063582
1226,0.65504116
1227,0.8214491
1228,0.9874643
1229,0.9984621
1230,0.9935415
1231,0.6940455
1232,0.27623054
1233,0.9899025
1234,0.8883575
1235,0.4074201
1236,0.9037483
1237,0.66443884
1238,0.9995901
1239,0.62474036
1240,0.68206155
1241,0.74172056
1242,0.9506502
1243,0.93016154
1244,0.60294574
1245,0.90484595
1246,0.8145805
1247,0.7039367
1248,0.32847494
1249,0.5480221
1250,0.9195144
1251,0.6548207
1252,0.9745588
1253,0.2660756
1254,0.43573853
1255,0.90677476
1256,0.7172109
1257,0.990238
1258,0.8824078
1259,0.42080835
1260,0.9208621
1261,0.41165316
1262,0.95292455
1263,0.9831564
1264,0.3854795
1265,0.41442105
1266,0.5520397
1267,0.6633227
1268,0.5592983
1269,0.6410008
1270,0.8501608
1271,0.94329137
1272,0.7586562
1273,0.7840462
1274,0.8964859
1275,0.50491273
1276,0.9507648
1277,0.36773372
1278,0.86844546
1279,0.3938136
1280,0.41496643
1281,0.8426949
1282,0.8268685
1283,0.8626119
1284,0.9845281
1285,0.24963427
1286,0.93500537
1287,0.32819176
1288,0.5279816
1289,0.818045
1290,0.5403135
1291,0.49309483
1292,0.91382915
1293,0.9466636
1294,0.64245707
1295,0.5931005
1296,0.99574286
1297,0.79673374
1298,0.4203471
1299,0.49888673
1300,0.8353198
1301,0.8019938
1302,0.466809
1303,0.6645312
1304,0.7703791
1305,0.99035674
1306,0.3439304
1307,0.9913476
1308,0.99359435
1309,0.7677762
1310,0.6556816
1311,0.9098913
1312,0.7864804
1313,0.71429956
1314,0.4834899
1315,0.51062185
1316,0.45607895
1317,0.7521472
1318,0.99031514
1319,0.69585127
1320,0.99933165
1321,0.98184067
1322,0.49476254
1323,0.9158839
1324,0.26059434
1325,0.08544524
1326,0.991488
1327,0.45002517
1328,0.9642228
1329,0.5431928
1330,0.31877893
1331,0.6739098
1332,0.7845977
1333,0.855524
1334,0.9907443
1335,0.99983704
1336,0.7988287
1337,0.91607565
1338,0.5518451
1339,0.97412246
1340,0.44282642
1341,0.3052123
1342,0.53458554
1343,0.7767539
1344,0.60439867
1345,0.6442132
1346,0.9965899
1347,0.9716545
1348,0.883769
1349,0.8991249
1350,0.9938281
1351,0.3087502
1352,0.4395242
1353,0.27902102
1354,0.6269703
1355,0.908041
1356,0.39022213
1357,0.9845292
1358,0.9991788
1359,0.8339442
1360,0.6412395
1361,0.74828446
1362,0.27139893
1363,0.99644333
1364,0.68416977
1365,0.9824058
1366,0.9819657
1367,0.8973734
1368,0.99524707
1369,0.5242436
1370,0.9027034
1371,0.8720296
1372,0.72808343
1373,0.19246693
1374,0.9657489
1375,0.9939288
1376,0.96970516
1377,0.9164661
1378,0.66895396
1379,0.3376472
1380,0.7408835
1381,0.9336318
1382,0.6691953
1383,0.7265534
1384,0.99248964
1385,0.8921149
1386,0.976249
1387,0.31007072
1388,0.96009684
1389,0.5531215
1390,0.59882945
1391,0.7897341
1392,0.791919
1393,0.6231643
1394,0.81150645
1395,0.74891233
1396,0.7870492
1397,0.29549003
1398,0.38635188
1399,0.33168182
1400,0.97790366
1401,0.9729654
1402,0.77590597
1403,0.4572797
1404,0.60880536
1405,0.9615316
1406,0.9861742
1407,0.2331926
1408,0.9658403
1409,0.12377366
1410,0.93992704
1411,0.65537333
1412,0.7014292
1413,0.75499445
1414,0.68198556
1415,0.38170907
1416,0.98973405
1417,0.99315226
1418,0.90505
1419,0.7924075
1420,0.72512317
1421,0.46343586
1422,0.9302256
1423,0.43997923
1424,0.82427615
1425,0.34120023
1426,0.99943954
1427,0.43872884
1428,0.6947595
1429,0.99804246
1430,0.9460014
1431,0.99781835
1432,0.9641239
1433,0.68876237
1434,0.5395755
1435,0.22555333
1436,0.7265271
1437,0.83919066
1438,0.47704172
1439,0.87956357
1440,0.503919
1441,0.75875634
1442,0.8980235
1443,0.11281559
1444,0.34348026
1445,0.9999999
1446,0.73416203
1447,0.42177862
1448,0.541163
1449,0.5303748
1450,0.70585394
1451,0.97311145
1452,0.9836584
1453,0.6414397
1454,0.9935976
1455,0.3477583
1456,0.6830659
1457,0.9917748
1458,0.3613272
1459,0.704456
1460,0.8110494
1461,0.87778485
1462,0.9683603
1463,0.7237124
1464,0.9168889
1465,0.6836413
1466,0.74839675
1467,0.4270576
1468,0.7376175
1469,0.85594374
1470,0.092823975
1471,0.98219025
1472,0.96931475
1473,0.45901534
1474,0.48833528
1475,0.77582335
1476,0.8708133
1477,0.9973429
1478,0.78390086
1479,0.99984014
1480,0.6756368
1481,0.83240676
1482,0.79721403
1483,0.68877655
1484,0.6136894
1485,0.15176208
1486,0.9998211
1487,0.9727111
1488,0.8532394
1489,0.94971657
1490,0.4057111
1491,0.98153335
1492,0.6124932
1493,0.8005456
1494,0.38908806
1495,0.46804443
1496,0.96659756
1497,0.89096373
1498,0.82268804
1499,0.39391562
1500,0.46784684
1501,0.8818849
1502,0.3016233
1503,0.7366817
1504,0.711039
1505,0.5480909
1506,0.6182942
1507,0.16230679
1508,0.6789961
1509,0.90490454
1510,0.62304693
1511,0.72390664
1512,0.6194113
1513,0.9692364
1514,0.99778336
1515,0.9579728
1516,0.73716456
1517,0.80460924
1518,0.99176764
1519,0.90945596
1520,0.96277094
1521,0.61001587
1522,0.40313783
1523,0.833915
1524,0.7103573
1525,0.61562353
1526,0.86288434
1527,0.5695327
1528,0.99996686
1529,0.8320751
1530,0.44607192
1531,0.8346994
1532,0.718522
1533,0.63530254
1534,0.96132696
1535,0.65076137
1536,0.990928
1537,0.7731365
1538,0.9816363
1539,0.80966884
1540,0.70624065
1541,0.70667905
1542,0.38600734
1543,0.97649515
1544,0.9889148
1545,0.45264533
1546,0.51940805
1547,0.9419193
1548,0.8155291
1549,0.7701742
1550,0.5081868
1551,0.56600136
1552,0.706445
1553,0.9923003
1554,0.9510956
1555,0.72074765
1556,0.98997444
1557,0.45754385
1558,0.9039298
1559,1.0
1560,0.52283746
1561,0.090983145
1562,0.9642538
1563,0.652466
1564,0.98972136
1565,0.2627399
1566,0.60755366
1567,0.28384382
1568,0.28026122
1569,0.23603234
1570,0.46321198
1571,0.8822063
1572,0.5583787
1573,0.46072823
1574,0.9607501
1575,0.98858196
1576,0.8868729
1577,0.36209536
1578,0.7345895
1579,0.9126936
1580,0.71685237
1581,0.25049716
1582,0.27911425
1583,0.83011806
1584,0.7356193
1585,0.39715862
1586,0.809466
1587,0.96612966
1588,0.9774439
1589,0.64768326
1590,0.7368321
1591,0.66722345
1592,0.82416004
1593,0.6708976
1594,0.9994548
1595,0.36484084
1596,0.54989
1597,0.20007893
1598,0.8408162
1599,0.38479245
1600,0.42602795
1601,0.90734386
1602,0.9513534
1603,0.4611372
1604,0.85733676
1605,0.6523881
1606,0.25357205
1607,0.92251056
1608,0.9965469
1609,0.99995446
1610,0.46534863
1611,0.43616396
1612,0.78021455
1613,0.9690777
1614,0.9511345
1615,0.74450445
1616,0.78144485
1617,0.49372226
1618,0.6330027
1619,0.5169084
1620,0.8604983
1621,0.8844436
1622,0.79782295
1623,0.8716193
1624,0.34590983
1625,0.6299978
1626,0.41772503
1627,0.91611385
1628,0.25906643
1629,0.5912642
1630,0.7519152
1631,0.79124224
1632,0.91335493
1633,0.558595
1634,0.6480945
1635,0.29891026
1636,0.74273187
1637,0.6479367
1638,0.9850336
1639,0.8919782
1640,0.97493786
1641,0.99913305
1642,0.97711766
1643,0.4337758
1644,0.84235495
1645,0.5871631
1646,0.8882845
1647,0.08102548
1648,0.66199267
1649,0.71684724
1650,0.9838838
1651,0.2748342
1652,0.9396042
1653,0.85106117
1654,0.5538939
1655,0.91499746
1656,0.7367493
1657,0.4301355
1658,0.5705063
1659,0.77967227
1660,0.9253384
1661,0.9856647
1662,0.7360121
1663,0.36403126
1664,0.5973656
1665,0.7491659
1666,0.48982546
1667,0.65492654
1668,0.6552304
1669,0.11510251
1670,0.78580385
1671,0.63414377
1672,0.82283944
1673,0.60471547
