id,y_pred
5089,0.99999535
3994,0.919523
4543,0.9999298
5289,0.87467706
1279,0.3146162
1236,0.11940018
3937,0.9962537
4808,0.9830996
1915,0.09711974
891,0.98818016
1614,0.083714254
815,0.105823055
4883,0.9916078
5185,0.9438136
4961,0.9999926
4511,0.9825136
3104,0.9986248
1077,0.082488365
4073,0.9970361
1800,0.12924638
3745,0.5404695
593,0.25866187
92,0.269954
4655,0.99993646
4287,0.8653322
2547,0.005602431
337,0.056027167
185,0.0014750978
4789,0.99999917
2203,0.29157585
2679,0.26082772
4713,0.9972036
2523,0.06458164
1183,0.047109954
4044,0.99705684
598,0.053849015
2534,0.02602199
2194,0.21609461
2435,0.11909587
116,0.08574092
3739,0.9981998
4719,0.8662798
2870,0.53325915
1137,0.009802436
1646,0.03177035
1345,0.033558514
1850,0.2528588
765,0.21909124
5406,0.9819613
2926,0.99967754
1110,0.082184374
1305,0.12284075
3858,0.9883515
4199,0.9999254
4370,0.9997466
4207,0.949656
1697,0.24371302
4161,0.99267524
4699,0.9999802
2833,0.9956873
3083,0.98920655
2759,0.9221689
1683,0.06198534
816,0.08288484
2763,0.9995602
4493,0.9998666
1944,0.09971839
4067,0.9999982
1994,0.0624074
4192,0.9985952
4752,0.9998419
3108,0.9940044
1962,0.26316968
3630,0.99986064
282,0.060660966
4079,0.99675447
5069,0.9953349
3983,0.8377807
200,0.3144139
84,0.078402214
2535,0.09148707
1761,0.16069448
4650,0.99899393
1139,0.58046466
963,0.08231541
3637,0.9722907
759,0.061134584
3189,0.999102
2163,0.36786357
719,0.111996144
3116,0.9998085
4985,0.98949814
5323,0.9987294
2227,0.9019643
3578,0.999984
263,0.17783265
4404,0.9881781
3572,0.9983469
4717,0.4661294
1409,0.6440137
3237,0.99896336
4490,0.82331336
3986,0.9978879
3450,0.99980146
811,0.19981937
4857,0.99926883
1600,0.2434629
1700,0.013454128
2151,0.011666237
466,0.27001655
2805,0.39327282
4377,0.99959236
4481,0.99553996
1350,0.047202542
372,0.3957047
1163,0.011044403
4846,0.9693729
1564,0.23074973
5215,0.9892231
512,0.116241746
4773,0.88077635
2361,0.14332743
1047,0.44113255
5193,0.9998443
2494,0.059114143
2323,0.0701796
4369,0.90322
291,0.027644284
2725,0.19021419
3381,0.693132
3598,0.99858177
28,0.053219493
2910,0.9999678
2013,0.23352909
1750,0.20104861
3589,0.9852182
2621,0.4778762
3102,0.9708026
664,0.041155126
3819,0.97122484
4470,0.9926925
4964,0.9997378
1849,0.03445539
281,0.039793856
3030,0.9100731
780,0.060750324
3200,0.9992667
638,0.12000477
5346,0.99999857
4148,0.99310666
3202,0.99867415
5438,0.9965861
3719,0.9995561
4866,0.18481149
3826,0.9902328
2066,0.093126625
184,0.51362514
4609,0.91223
2524,0.0002622283
314,0.27365807
2914,0.9983885
2540,0.08011192
4225,0.9972108
1801,0.092050314
1238,0.14216101
4497,0.9992015
5352,0.9997451
3303,0.681473
3057,0.9999758
1154,0.63998276
1899,0.19013289
163,0.13955534
2072,0.16386643
4209,0.99810165
1106,0.29087952
3008,0.9864812
3916,0.6477326
486,0.050904017
3844,0.9999944
2198,0.0013131165
2830,0.9904496
2430,0.03596401
921,0.11302289
3725,0.9992506
882,0.0009155073
4840,0.9999815
4659,0.99425226
4036,0.9998821
4416,0.99934393
4845,0.9999831
1999,0.11649535
4177,0.9998857
1984,0.02932439
3842,0.04036858
5386,0.9999993
3176,0.9995172
867,0.19566752
3566,0.99997485
2124,0.043337125
1734,0.006139422
5023,0.99995184
5219,0.99795026
3130,0.9999938
2615,0.017126871
3841,0.9998011
1416,0.0036190983
5131,0.9999987
4007,0.9996681
334,0.09668843
822,0.17333333
5408,0.99984014
752,0.0011228037
138,0.07259127
498,0.14317311
1436,0.1519256
5333,0.7992087
3275,0.9954788
3691,0.9997521
3494,0.9999664
2686,0.04693916
2212,0.35359713
3846,0.9791474
2881,0.98654985
3663,0.95050377
571,0.10127462
950,0.041057017
201,0.051145643
2004,0.004022098
4352,0.99566996
2828,0.3131174
1107,0.51278275
1542,0.31510502
3248,0.99979407
4578,0.8698592
3444,0.9993482
660,0.043310206
1963,0.10799636
101,0.21835917
4179,0.9999975
1675,0.27066836
3132,0.81529325
1959,0.20521678
384,0.037615728
4528,0.99999964
942,0.1054733
1713,0.10778838
3014,0.99961996
5456,0.87665844
4027,0.99958724
3992,0.9927207
1955,0.037660863
4386,0.9999906
2661,0.0052219485
3640,0.99999475
416,0.32993013
327,0.09622294
2897,0.9604471
143,0.9939389
1354,0.19189873
1219,0.091447815
1425,0.09258645
2139,0.6255105
2020,0.022558207
85,0.0046936916
926,0.0042091175
4086,0.9995554
4026,0.99715984
1882,0.10723626
3156,0.9457191
778,0.0051660985
1,0.06733941
2792,0.99994767
3713,0.9980506
265,0.17802428
2297,0.14977705
3079,0.99999905
1068,0.29648674
3272,0.9990594
403,0.26982862
19,0.06925161
1659,0.42939064
235,0.02709979
4334,0.8735731
3437,0.9520469
1698,0.23627262
1025,0.0019175529
126,0.20879358
1070,0.011823039
1498,0.0013355267
2812,0.99971515
11,0.097702704
3055,0.9999982
740,0.003204973
1378,0.06985696
3912,0.10972266
936,0.092570856
3890,0.9981388
1277,0.14027616
5446,0.98175883
2853,0.9941923
2346,0.0016304029
2092,0.11845158
2954,0.9997702
3146,0.38110617
1010,0.019384453
3565,0.6538009
1036,0.085998304
3784,0.9967719
4333,0.9999858
2328,0.011536358
122,0.19642578
5285,0.9999989
3250,0.9963207
5198,0.96625024
4458,0.9866325
34,0.08213413
1157,0.051003084
2662,0.08664019
1602,0.005345159
3709,0.99150664
4151,0.7796585
1289,0.11845429
5206,0.59415483
380,0.040421296
4344,0.62986124
3332,0.99270296
4301,0.9417646
5003,0.99996936
2858,0.9998442
1817,0.12043658
2606,0.05243255
125,0.08608552
3374,0.9974268
1856,0.025110325
4867,0.978578
3524,0.9998493
3920,0.9987412
826,0.9850044
3215,0.31382787
941,0.2638595
2412,0.21530734
5316,0.9974776
4326,0.9970811
509,0.36089283
4309,0.8314484
400,0.09348309
385,0.21947023
1193,0.06581476
4708,0.9980288
1387,0.0111025255
5196,0.99993205
3193,0.9862396
1153,0.15080817
1084,0.07975188
4795,0.9999075
4937,0.9997416
42,0.92403734
4358,0.99998426
2838,0.99996436
4156,0.20296043
3017,0.9995776
1108,0.20461008
1351,0.08141066
3061,0.0042076567
2513,0.060528185
213,0.30351046
4099,0.99943036
158,0.0021673464
3750,0.9397133
3307,0.972517
590,0.056235675
2584,0.00016316261
1760,0.044438183
1691,0.0140004605
234,0.282013
3541,0.96582854
3003,0.95933825
1410,0.3443722
2040,0.3703066
555,0.40208563
4013,0.98977405
1733,0.1929767
5189,0.4969411
4144,0.999979
779,0.06326999
4906,0.99978024
2222,0.20101996
3327,0.9947503
2972,0.99994075
2675,0.025393872
5143,0.9999777
3151,0.9998716
2623,0.003547661
1062,0.017739233
2944,0.9996513
4974,0.9999976
4902,0.99076813
1482,0.05143968
996,0.12801962
619,0.42757162
3226,0.99120307
2824,0.99995947
5200,0.99834514
1214,0.09612059
2223,0.017520323
1886,0.34782028
2636,0.03456009
3359,0.9995147
3650,0.9997446
2262,0.003466107
1168,0.11504449
905,0.18012708
148,0.0838217
4572,0.9988047
3041,0.99998343
4120,0.9999845
5374,0.9991602
1408,0.15802358
2028,0.039720785
5292,0.89558244
331,0.089087844
3228,0.99697113
1111,0.3403937
1063,0.07532552
3840,0.17919822
229,0.43193388
5237,0.99995387
4165,0.999938
622,0.7173838
1744,0.41096953
2294,0.0038368532
8,0.053817462
2053,0.06622752
4223,0.99621886
1424,0.00862656
1634,0.9448099
4926,0.97826856
2997,0.99628145
3404,0.38631776
4997,0.9946985
1585,0.12172368
4760,0.99802303
1205,0.1624848
3612,0.999995
3786,0.998041
4200,0.9812494
1080,0.045208316
3315,0.9997776
4269,0.080398545
3705,0.999363
948,0.09735821
800,0.10176557
342,0.1395179
5398,0.99999595
3268,0.9983139
2308,0.049661484
2350,0.74569166
3070,0.99995387
14,0.006727194
5302,0.99958414
4818,0.9976864
3862,0.99999535
2551,0.1477142
3514,0.99994123
4290,0.9999676
4993,0.99822
209,0.4823593
2044,0.49766168
474,0.2077668
3384,0.95895463
2123,0.0761804
1511,0.038701747
1981,0.028592732
72,0.58089274
3181,0.9719625
1905,0.21770208
3380,0.97802275
3555,0.9978114
4284,0.99868196
2652,0.005900971
1868,0.36852267
1568,0.111648746
3515,0.9999974
4881,0.94690204
3001,0.3590451
55,0.10102053
5161,0.9828736
2868,0.68825066
3261,0.9999883
2021,0.067095526
4859,0.9933246
3474,0.99513227
485,0.11813522
5138,0.9462083
837,0.008474042
1239,0.0073542176
4941,0.9999666
5366,0.57768035
3849,0.9995078
46,0.36271134
1317,0.34109965
3489,0.9999434
1466,0.059185486
3627,0.9995295
1907,0.05682144
340,0.07947307
2374,0.13355358
4425,0.99943763
3544,0.9999962
41,0.15396242
3245,0.99997497
407,0.27399775
5009,0.10347274
2683,0.09623296
4618,0.86648476
1790,0.87874407
2370,0.13599947
1779,0.40574998
2428,0.84967214
1081,0.14844668
3310,0.9795242
2898,0.8994037
5383,0.4350601
2790,0.9998124
2406,0.08748109
3366,0.22878887
3213,0.71035534
2836,0.9501247
5169,0.9974482
2864,0.9886756
2955,0.99996173
4581,0.9965527
4816,0.9829742
1142,0.21884078
1048,0.06954022
3829,0.9839242
4759,0.9993777
2414,0.18118243
3551,0.99575174
5042,0.99999285
1870,0.018038359
4649,0.7743377
3243,0.99995756
3323,0.9897026
4387,0.9999956
3583,0.9988525
2329,0.034247052
3336,0.9999943
4164,0.99981576
4488,0.9996164
5413,0.9999968
2672,0.009146668
2658,0.008905961
5432,0.9987429
1835,0.10411112
2008,0.011072108
3733,0.9983986
2689,0.009451768
3720,0.99999714
1128,0.49431345
2742,0.99992704
1040,0.22158031
4829,0.9981463
1658,0.06967556
1006,0.19091259
4367,0.9987295
592,0.33934245
310,0.002649781
3561,0.9670328
2632,0.15698768
2240,0.28216577
2878,0.95291793
1335,0.0033492963
4552,0.8823038
3773,0.95315546
1929,0.2988604
5013,0.58949995
2150,0.10819223
4589,0.99999654
1397,0.08231948
2940,0.9922875
4855,0.99651235
2712,0.07393172
3922,0.9999428
1949,0.10540111
1807,0.2122621
3950,0.99995077
330,0.0170365
2774,0.9998739
1228,0.04245383
50,0.17056938
1848,0.77468985
1426,0.0016292715
1509,0.12153283
5295,0.6706014
4724,0.98900616
913,0.06625281
2553,0.025841089
4914,0.99966025
1411,0.22703315
3704,0.50479907
2195,0.06883758
857,0.2191811
2230,0.020208132
1457,0.060963877
1093,0.3616615
4262,0.98583406
4731,0.95839727
4876,0.99503785
3940,0.99999917
496,0.5499113
4780,0.99476963
3159,0.99999726
2060,0.3377651
1288,0.1419808
5144,0.9999882
887,0.2264926
997,0.074256115
4500,0.9946956
4069,0.99938715
2541,0.32541794
1292,0.096639
1245,0.071327075
1767,0.042152237
3591,0.999887
4987,0.9999987
2016,0.023282433
4531,0.9114963
2986,0.9996245
3641,0.9466376
2959,0.89677584
4175,0.9999683
1641,0.16557446
4743,0.9946467
2771,0.08297603
3180,0.99814475
288,0.76843435
1651,0.1550229
1363,0.014627398
1745,0.19777107
2093,0.019219244
4750,0.9933617
3207,0.9981148
1567,0.29133794
772,0.32296073
2137,0.3527689
3439,0.9914829
4930,0.062007356
115,0.20566835
1181,0.009570133
1772,0.25522825
278,0.049775593
2663,0.20292535
2579,0.40003282
4342,0.9824018
3833,0.9999355
1250,0.26266402
2924,0.6963495
2946,0.61965585
3117,0.9996339
813,0.2624856
4293,0.99904126
537,0.10384337
2880,0.99974304
1918,0.89999115
3433,0.9997571
5299,0.99805754
313,0.026747743
5362,0.9999944
5199,0.40687236
1940,0.030676212
240,0.106900826
4905,0.99993134
3643,0.99923384
418,0.26267797
880,0.23433502
2360,0.6650862
3519,0.9609972
2065,0.1320013
3448,0.9999871
565,0.53418654
4626,0.9991911
1007,0.25524142
1764,0.20551965
2301,0.14612035
3772,0.9998666
3982,0.9893656
105,0.035726026
2525,0.23760615
4138,0.98850375
1200,0.102691025
876,0.28854075
3137,0.76672935
603,0.16737382
2667,0.00494943
3171,0.9999994
4038,0.9999856
874,0.29042858
3422,0.99996984
4917,0.9928035
2727,0.13706554
1576,0.08849197
2218,0.095889
5380,0.999997
5170,0.9999654
4830,0.9997743
1861,0.15958309
3553,0.99904484
1049,0.07416129
4939,0.9969313
4459,0.99971336
1725,0.12325965
3362,0.99879265
1216,0.010615688
5451,0.9933895
5093,0.99946696
1491,0.30149624
177,0.16052118
1306,0.18949312
2609,0.37288323
3479,0.04597938
2447,0.059953272
5393,0.8042269
5119,0.9977379
1268,0.7952448
3696,0.9999994
1365,0.048436698
2731,0.24804242
3794,0.9997409
1671,0.04397953
2165,0.04329139
244,0.36133415
873,0.30062082
1364,0.099023886
1534,0.048173677
4421,0.99971145
1390,0.0051221685
3150,0.8505085
3301,1.0
4621,0.9993573
2134,0.06168017
3019,0.99903023
570,0.21252784
1950,0.436503
594,0.24302728
1557,0.054030985
715,0.3136218
624,0.016500242
1126,0.0492453
1677,0.18288216
2555,0.7943314
186,0.23513567
2745,0.033710424
5418,0.99676585
3321,0.9901805
1099,0.0010494841
239,0.10154719
2057,0.30610907
309,0.15248872
3832,0.9996511
4826,0.67383987
3410,0.9904641
4070,0.9989519
4145,0.99981934
4252,0.99891746
1608,0.012750811
1632,0.2660585
3052,0.9834388
1571,0.38307878
3993,0.9873146
3606,0.9958812
2024,0.05963951
2146,0.04094432
139,0.88513094
3125,0.99030113
1642,0.16169977
2167,0.3352478
3031,0.99878794
4423,0.9996989
3757,0.9917006
1262,0.31337827
3892,0.9999839
4967,0.96072555
4307,0.99974793
4815,0.9967751
1613,0.17626731
4190,0.99991596
4162,0.9142627
2709,0.07623131
4790,0.9988568
749,0.002843587
2512,0.00059144164
3861,0.9995003
3701,0.999987
3903,0.99280566
1966,0.14568064
1906,0.24282424
2649,0.2727527
3314,0.9958966
1784,0.078909636
5073,0.98954844
2557,0.32348886
4980,0.93618417
2568,0.07375534
1812,0.18905573
558,0.30056405
4777,0.99911827
3174,0.9767734
1100,0.0067246384
785,0.22631754
2281,0.12688988
3309,0.99852693
5,0.009833616
1452,0.04687381
5399,0.999926
3241,0.99813485
2903,0.64017063
3360,0.99996006
1144,0.18264858
1151,0.23577616
4781,0.9994917
5070,0.99580365
323,0.006346134
286,0.051327348
1115,0.060431737
4537,0.9397858
1525,0.6375172
4118,0.4691715
2462,0.06856022
4763,0.9999963
4890,0.98965013
1196,0.009113004
4886,0.9999949
2581,0.082451634
3504,0.8640517
2546,0.22450285
717,0.16744234
579,0.09876541
1251,0.11740592
3073,0.8036617
2311,0.18020824
3325,0.9975816
4056,0.4185108
1685,0.039771616
4984,0.99772495
1539,0.16441225
533,0.24504724
5165,0.9998871
1074,0.1126177
3559,0.99926466
2366,0.052249767
1342,0.8982707
3417,0.9980628
3015,0.9497385
272,0.5464933
1532,0.11667275
2081,0.4429439
5334,0.99926347
374,0.43533033
3746,0.9999969
4573,0.9985341
745,0.009190823
1460,0.069498345
5115,0.99941397
695,0.015262933
1443,0.6326034
128,0.07895356
1673,0.29652727
3760,0.99934775
4168,0.9403118
1202,0.07228074
1588,0.4526123
49,0.77922845
3389,0.9695332
1657,0.0138379345
2871,0.9990233
2582,0.27867115
2114,0.37845218
2173,0.29614353
2051,0.24076492
3669,0.26556814
1770,0.6199565
3377,0.99975973
514,0.3091339
4066,0.99872893
1113,0.11539985
2722,0.40506104
575,0.98093
1217,0.15696315
2587,0.0027367363
2,0.008235658
2071,0.08626389
2368,0.22571471
3509,0.99973553
633,0.17679645
3465,0.7838903
2724,0.24940383
3911,0.98083615
4234,0.9999982
2425,0.14847556
630,0.26501516
1593,0.30304423
3828,0.9987295
439,0.026441373
515,0.012396879
2499,0.27208343
3076,0.9829401
5396,0.99990356
2835,0.99532974
1650,0.28939328
2888,0.9985429
1344,0.026276875
4986,0.9991968
2655,0.09620088
1914,0.20535083
2409,0.04045173
4108,0.9999956
4231,0.99968135
3776,0.99832934
1083,0.26174092
5271,0.9997372
91,0.16269653
4547,0.9997985
2389,0.039418753
866,0.14513199
5041,0.9926186
1942,0.18561384
5017,0.99993587
635,0.17849274
2079,0.034723006
2300,0.20497875
1314,0.06122553
2600,0.034856904
5082,0.89210254
804,0.0006816023
440,0.20453645
4289,0.97249043
3508,0.9998424
1992,0.043534413
4901,0.9999857
738,0.015858082
3877,0.95932835
358,0.41749135
3480,0.99998283
457,0.038196884
4678,0.999923
3084,0.9993352
1975,0.40101498
535,0.10917115
2789,0.99988985
1644,0.18771835
2704,0.09108736
574,0.281387
4032,0.9999523
2886,0.9562882
5097,0.9991887
755,0.0755053
1463,0.29454
3244,0.82944554
2238,0.3759119
612,0.025120722
1212,0.21415369
991,0.1735538
5085,0.9988655
4341,0.99888617
1230,0.79090005
4660,0.9887903
1349,0.12502472
3693,0.99348783
4368,0.99761885
966,0.5190386
260,0.0031938443
